"","original","nuevo"
"1","setosa","setosa"
"2","setosa","setosa"
"3","setosa","setosa"
"4","setosa","setosa"
"5","setosa","setosa"
"6","setosa","setosa"
"7","setosa","setosa"
"8","setosa","setosa"
"9","setosa","setosa"
"10","versicolor","versicolor"
"11","versicolor","versicolor"
"12","versicolor","versicolor"
"13","versicolor","versicolor"
"14","virginica","virginica"
"15","virginica","versicolor"
"16","virginica","virginica"
"17","virginica","virginica"
"18","virginica","virginica"
"19","virginica","versicolor"
"20","virginica","virginica"
