"","original","nuevo"
"1","setosa","setosa"
"2","setosa","setosa"
"3","setosa","setosa"
"4","setosa","setosa"
"5","setosa","setosa"
"6","setosa","setosa"
"7","versicolor","versicolor"
"8","versicolor","virginica"
"9","versicolor","virginica"
"10","versicolor","versicolor"
"11","versicolor","virginica"
"12","versicolor","versicolor"
"13","versicolor","versicolor"
"14","virginica","virginica"
"15","virginica","virginica"
"16","virginica","virginica"
"17","virginica","virginica"
"18","virginica","versicolor"
"19","virginica","virginica"
"20","virginica","versicolor"
