"","original","nuevo"
"1","setosa","setosa"
"2","setosa","setosa"
"3","setosa","setosa"
"4","setosa","setosa"
"5","setosa","setosa"
"6","versicolor","virginica"
"7","versicolor","virginica"
"8","versicolor","versicolor"
"9","versicolor","versicolor"
"10","versicolor","versicolor"
"11","versicolor","versicolor"
"12","versicolor","versicolor"
"13","versicolor","versicolor"
"14","virginica","virginica"
"15","virginica","versicolor"
"16","virginica","virginica"
"17","virginica","versicolor"
"18","virginica","virginica"
"19","virginica","virginica"
"20","virginica","virginica"
